
1it [00:00, ?it/s]
968it [32:06,  2.51s/it, bound:112 nc:130 ncall:7.2e+04 eff:1.4% logz-ratio=-367.92+/-0.09 dlogz:76.166>0.1]
993it [33:07,  2.49s/it, bound:115 nc: 84 ncall:7.4e+04 eff:1.3% logz-ratio=-366.50+/-0.09 dlogz:74.684>0.1]
995it [33:22,  2.67s/it, bound:115 nc:100 ncall:7.4e+04 eff:1.3% logz-ratio=-366.38+/-0.02 dlogz:74.560>0.1]
1014it [34:39,  3.13s/it, bound:118 nc:100 ncall:7.6e+04 eff:1.3% logz-ratio=-365.29+/-0.08 dlogz:73.434>0.1]
1038it [35:41,  2.92s/it, bound:123 nc:128 ncall:7.9e+04 eff:1.3% logz-ratio=-363.46+/-0.09 dlogz:71.566>0.1]
1063it [36:23,  2.48s/it, bound:126 nc: 95 ncall:8.1e+04 eff:1.3% logz-ratio=-361.65+/-0.10 dlogz:69.698>0.1]
1086it [37:31,  2.63s/it, bound:129 nc: 72 ncall:8.3e+04 eff:1.3% logz-ratio=-360.28+/-0.10 dlogz:68.275>0.1]
1110it [38:13,  2.35s/it, bound:133 nc:110 ncall:8.6e+04 eff:1.3% logz-ratio=-358.91+/-0.10 dlogz:66.863>0.1]
1127it [38:13,  1.77s/it, bound:135 nc: 71 ncall:8.7e+04 eff:1.3% logz-ratio=-357.99+/-0.06 dlogz:65.900>0.1]
1133it [38:30,  1.77s/it, bound:136 nc: 71 ncall:8.7e+04 eff:1.3% logz-ratio=-357.69+/-0.07 dlogz:65.586>0.1]
1134it [39:35,  3.03s/it, bound:136 nc: 71 ncall:8.7e+04 eff:1.3% logz-ratio=-357.64+/-0.07 dlogz:65.535>0.1]
1158it [40:48,  3.04s/it, bound:141 nc:134 ncall:9.0e+04 eff:1.3% logz-ratio=-356.47+/-0.09 dlogz:64.319>0.1]
1183it [41:49,  2.82s/it, bound:145 nc:117 ncall:9.3e+04 eff:1.3% logz-ratio=-355.27+/-0.09 dlogz:63.058>0.1]
1208it [42:27,  2.38s/it, bound:148 nc: 92 ncall:9.6e+04 eff:1.3% logz-ratio=-354.27+/-0.09 dlogz:62.007>0.1]
1232it [43:05,  2.12s/it, bound:150 nc: 58 ncall:9.7e+04 eff:1.3% logz-ratio=-352.99+/-0.10 dlogz:60.700>0.1]
1252it [43:05,  1.54s/it, bound:152 nc: 60 ncall:9.8e+04 eff:1.3% logz-ratio=-351.95+/-0.02 dlogz:59.605>0.1]
1255it [43:20,  1.54s/it, bound:153 nc: 60 ncall:9.8e+04 eff:1.3% logz-ratio=-351.81+/-0.04 dlogz:59.454>0.1]
1256it [44:33,  3.02s/it, bound:153 nc: 60 ncall:9.9e+04 eff:1.3% logz-ratio=-351.76+/-0.04 dlogz:59.404>0.1]
1280it [45:21,  2.63s/it, bound:158 nc:137 ncall:1.0e+05 eff:1.3% logz-ratio=-350.60+/-0.08 dlogz:58.197>0.1]
1305it [46:26,  2.62s/it, bound:161 nc: 76 ncall:1.0e+05 eff:1.3% logz-ratio=-349.46+/-0.09 dlogz:57.010>0.1]
1329it [47:41,  2.79s/it, bound:165 nc:102 ncall:1.1e+05 eff:1.3% logz-ratio=-348.15+/-0.10 dlogz:55.651>0.1]
1354it [48:33,  2.55s/it, bound:169 nc:119 ncall:1.1e+05 eff:1.2% logz-ratio=-346.96+/-0.10 dlogz:54.406>0.1]
1371it [48:49,  2.16s/it, bound:171 nc: 81 ncall:1.1e+05 eff:1.2% logz-ratio=-346.25+/-0.02 dlogz:53.659>0.1]
1379it [49:34,  2.65s/it, bound:172 nc: 81 ncall:1.1e+05 eff:1.2% logz-ratio=-345.96+/-0.05 dlogz:53.344>0.1]
1403it [50:45,  2.76s/it, bound:175 nc: 75 ncall:1.1e+05 eff:1.2% logz-ratio=-345.07+/-0.08 dlogz:52.407>0.1]
1428it [51:17,  2.23s/it, bound:179 nc:108 ncall:1.2e+05 eff:1.2% logz-ratio=-344.18+/-0.09 dlogz:52.978>0.1]
1452it [52:25,  2.44s/it, bound:181 nc: 53 ncall:1.2e+05 eff:1.2% logz-ratio=-343.31+/-0.09 dlogz:52.069>0.1]
1476it [53:26,  2.47s/it, bound:185 nc:112 ncall:1.2e+05 eff:1.2% logz-ratio=-342.46+/-0.10 dlogz:51.171>0.1]
1501it [54:14,  2.29s/it, bound:189 nc: 97 ncall:1.2e+05 eff:1.2% logz-ratio=-341.44+/-0.10 dlogz:50.102>0.1]
1515it [54:14,  1.82s/it, bound:190 nc: 74 ncall:1.2e+05 eff:1.2% logz-ratio=-340.91+/-0.05 dlogz:49.544>0.1]
1525it [54:30,  1.82s/it, bound:191 nc: 74 ncall:1.2e+05 eff:1.2% logz-ratio=-340.53+/-0.07 dlogz:49.142>0.1]
1526it [55:20,  2.60s/it, bound:192 nc: 74 ncall:1.2e+05 eff:1.2% logz-ratio=-340.49+/-0.07 dlogz:49.102>0.1]
1549it [55:56,  2.24s/it, bound:195 nc:105 ncall:1.3e+05 eff:1.2% logz-ratio=-339.71+/-0.09 dlogz:48.265>0.1]
1574it [56:57,  2.30s/it, bound:198 nc: 57 ncall:1.3e+05 eff:1.2% logz-ratio=-338.89+/-0.09 dlogz:47.404>0.1]
1598it [57:59,  2.40s/it, bound:201 nc: 97 ncall:1.3e+05 eff:1.2% logz-ratio=-337.94+/-0.10 dlogz:46.406>0.1]
1623it [59:11,  2.56s/it, bound:205 nc: 95 ncall:1.3e+05 eff:1.2% logz-ratio=-337.09+/-0.10 dlogz:45.502>0.1]
1645it [59:27,  2.02s/it, bound:208 nc:113 ncall:1.3e+05 eff:1.2% logz-ratio=-336.46+/-0.02 dlogz:44.818>0.1]
1648it [1:00:15,  2.76s/it, bound:209 nc:113 ncall:1.4e+05 eff:1.2% logz-ratio=-336.37+/-0.03 dlogz:44.726>0.1]
1672it [1:01:05,  2.52s/it, bound:212 nc: 77 ncall:1.4e+05 eff:1.2% logz-ratio=-335.61+/-0.08 dlogz:43.922>0.1]
1697it [1:02:19,  2.67s/it, bound:215 nc: 78 ncall:1.4e+05 eff:1.2% logz-ratio=-334.83+/-0.09 dlogz:43.088>0.1]
1720it [1:03:24,  2.73s/it, bound:219 nc:111 ncall:1.4e+05 eff:1.2% logz-ratio=-334.21+/-0.10 dlogz:42.424>0.1]
1745it [1:04:22,  2.58s/it, bound:223 nc: 99 ncall:1.4e+05 eff:1.2% logz-ratio=-333.58+/-0.10 dlogz:41.738>0.1]
1769it [1:05:24,  2.59s/it, bound:226 nc: 97 ncall:1.5e+05 eff:1.2% logz-ratio=-332.94+/-0.10 dlogz:41.055>0.1]
1776it [1:05:25,  2.30s/it, bound:227 nc: 99 ncall:1.5e+05 eff:1.2% logz-ratio=-332.71+/-0.02 dlogz:40.816>0.1]
1791it [1:05:41,  2.30s/it, bound:229 nc: 99 ncall:1.5e+05 eff:1.2% logz-ratio=-332.21+/-0.07 dlogz:40.291>0.1]
1792it [1:06:39,  2.94s/it, bound:229 nc: 99 ncall:1.5e+05 eff:1.2% logz-ratio=-332.18+/-0.07 dlogz:40.254>0.1]
1817it [1:07:32,  2.63s/it, bound:234 nc:115 ncall:1.5e+05 eff:1.2% logz-ratio=-331.44+/-0.09 dlogz:39.636>0.1]
1840it [1:08:56,  2.97s/it, bound:237 nc: 86 ncall:1.5e+05 eff:1.2% logz-ratio=-330.81+/-0.10 dlogz:38.961>0.1]
1864it [1:09:55,  2.80s/it, bound:242 nc:130 ncall:1.6e+05 eff:1.2% logz-ratio=-330.21+/-0.10 dlogz:38.306>0.1]
1888it [1:11:17,  3.00s/it, bound:245 nc: 97 ncall:1.6e+05 eff:1.2% logz-ratio=-329.64+/-0.10 dlogz:37.684>0.1]
1891it [1:11:34,  3.15s/it, bound:246 nc:125 ncall:1.6e+05 eff:1.2% logz-ratio=-329.57+/-0.02 dlogz:37.610>0.1]
1913it [1:12:38,  3.06s/it, bound:250 nc:125 ncall:1.6e+05 eff:1.2% logz-ratio=-329.05+/-0.07 dlogz:37.044>0.1]
1938it [1:13:45,  2.92s/it, bound:254 nc:100 ncall:1.6e+05 eff:1.2% logz-ratio=-328.41+/-0.09 dlogz:36.369>0.1]
1961it [1:14:53,  2.93s/it, bound:258 nc:111 ncall:1.7e+05 eff:1.2% logz-ratio=-327.74+/-0.10 dlogz:35.654>0.1]
1985it [1:15:55,  2.81s/it, bound:262 nc:111 ncall:1.7e+05 eff:1.2% logz-ratio=-327.10+/-0.10 dlogz:35.943>0.1]
2003it [1:15:55,  2.08s/it, bound:265 nc: 95 ncall:1.7e+05 eff:1.2% logz-ratio=-326.58+/-0.02 dlogz:35.394>0.1]
2007it [1:16:11,  2.08s/it, bound:265 nc: 95 ncall:1.7e+05 eff:1.2% logz-ratio=-326.46+/-0.04 dlogz:35.266>0.1]
2008it [1:16:49,  2.90s/it, bound:265 nc: 95 ncall:1.7e+05 eff:1.2% logz-ratio=-326.43+/-0.04 dlogz:35.235>0.1]
2033it [1:17:47,  2.67s/it, bound:268 nc: 84 ncall:1.7e+05 eff:1.2% logz-ratio=-325.83+/-0.08 dlogz:34.572>0.1]
2057it [1:18:41,  2.52s/it, bound:272 nc: 89 ncall:1.8e+05 eff:1.2% logz-ratio=-325.27+/-0.09 dlogz:33.962>0.1]
2081it [1:19:23,  2.26s/it, bound:275 nc: 87 ncall:1.8e+05 eff:1.2% logz-ratio=-324.73+/-0.10 dlogz:33.375>0.1]
2104it [1:20:22,  2.35s/it, bound:278 nc: 69 ncall:1.8e+05 eff:1.2% logz-ratio=-324.21+/-0.10 dlogz:32.813>0.1]
2127it [1:23:15,  3.95s/it, bound:281 nc: 98 ncall:1.8e+05 eff:1.2% logz-ratio=-323.68+/-0.10 dlogz:39.695>0.1]
2134it [1:23:32,  3.78s/it, bound:284 nc:280 ncall:1.8e+05 eff:1.2% logz-ratio=-323.53+/-0.02 dlogz:39.528>0.1]
2151it [1:24:47,  3.97s/it, bound:289 nc:280 ncall:1.9e+05 eff:1.1% logz-ratio=-323.16+/-0.06 dlogz:39.129>0.1]
2174it [1:26:51,  4.48s/it, bound:293 nc:114 ncall:1.9e+05 eff:1.1% logz-ratio=-322.65+/-0.08 dlogz:38.573>0.1]
2199it [1:27:39,  3.56s/it, bound:300 nc:190 ncall:2.0e+05 eff:1.1% logz-ratio=-322.16+/-0.01 dlogz:38.029>0.1]
2223it [1:28:52,  3.38s/it, bound:303 nc: 78 ncall:2.0e+05 eff:1.1% logz-ratio=-321.66+/-0.07 dlogz:37.485>0.1]
2248it [1:30:09,  3.28s/it, bound:307 nc:113 ncall:2.0e+05 eff:1.1% logz-ratio=-321.18+/-0.09 dlogz:36.948>0.1]
2272it [1:31:00,  2.93s/it, bound:311 nc:118 ncall:2.0e+05 eff:1.1% logz-ratio=-320.70+/-0.09 dlogz:36.423>0.1]
2296it [1:32:37,  3.27s/it, bound:314 nc: 84 ncall:2.1e+05 eff:1.1% logz-ratio=-320.24+/-0.10 dlogz:35.912>0.1]
2314it [1:32:37,  2.46s/it, bound:318 nc:151 ncall:2.1e+05 eff:1.1% logz-ratio=-319.86+/-0.02 dlogz:35.501>0.1]
2319it [1:32:51,  2.46s/it, bound:320 nc:151 ncall:2.1e+05 eff:1.1% logz-ratio=-319.75+/-0.04 dlogz:35.381>0.1]
2320it [1:33:39,  3.30s/it, bound:320 nc:151 ncall:2.1e+05 eff:1.1% logz-ratio=-319.72+/-0.04 dlogz:35.356>0.1]
2344it [1:34:51,  3.18s/it, bound:324 nc:100 ncall:2.1e+05 eff:1.1% logz-ratio=-319.20+/-0.08 dlogz:34.779>0.1]
2368it [1:36:01,  3.08s/it, bound:328 nc:108 ncall:2.1e+05 eff:1.1% logz-ratio=-318.70+/-0.09 dlogz:34.232>0.1]
2391it [1:36:42,  2.67s/it, bound:332 nc:111 ncall:2.2e+05 eff:1.1% logz-ratio=-318.23+/-0.10 dlogz:33.717>0.1]
2415it [1:37:47,  2.68s/it, bound:334 nc: 65 ncall:2.2e+05 eff:1.1% logz-ratio=-317.78+/-0.10 dlogz:33.218>0.1]
2438it [1:38:05,  2.09s/it, bound:337 nc: 95 ncall:2.2e+05 eff:1.1% logz-ratio=-317.33+/-0.02 dlogz:32.721>0.1]
2439it [1:39:31,  3.67s/it, bound:337 nc: 95 ncall:2.2e+05 eff:1.1% logz-ratio=-317.31+/-0.02 dlogz:32.700>0.1]
2463it [1:42:36,  5.25s/it, bound:342 nc:139 ncall:2.2e+05 eff:1.1% logz-ratio=-316.84+/-0.07 dlogz:32.181>0.1]
2487it [1:43:55,  4.56s/it, bound:350 nc:296 ncall:2.3e+05 eff:1.1% logz-ratio=-316.43+/-0.09 dlogz:31.721>0.1]
2501it [1:43:55,  3.51s/it, bound:353 nc:123 ncall:2.3e+05 eff:1.1% logz-ratio=-316.20+/-0.01 dlogz:31.467>0.1]
2510it [1:44:11,  3.51s/it, bound:355 nc:123 ncall:2.3e+05 eff:1.1% logz-ratio=-316.05+/-0.04 dlogz:31.296>0.1]
2511it [1:45:17,  4.40s/it, bound:355 nc:123 ncall:2.3e+05 eff:1.1% logz-ratio=-316.03+/-0.05 dlogz:31.277>0.1]
2534it [1:46:00,  3.42s/it, bound:360 nc:134 ncall:2.4e+05 eff:1.1% logz-ratio=-315.65+/-0.07 dlogz:30.848>0.1]
2558it [1:47:34,  3.60s/it, bound:362 nc: 65 ncall:2.4e+05 eff:1.1% logz-ratio=-315.23+/-0.09 dlogz:35.308>0.1]
2581it [1:48:31,  3.23s/it, bound:368 nc:154 ncall:2.4e+05 eff:1.1% logz-ratio=-314.81+/-0.10 dlogz:34.843>0.1]
2606it [1:49:45,  3.14s/it, bound:371 nc: 89 ncall:2.4e+05 eff:1.1% logz-ratio=-314.41+/-0.10 dlogz:34.389>0.1]
2611it [1:50:04,  3.20s/it, bound:372 nc:112 ncall:2.5e+05 eff:1.1% logz-ratio=-314.33+/-0.01 dlogz:34.296>0.1]
2631it [1:51:10,  3.22s/it, bound:375 nc:112 ncall:2.5e+05 eff:1.1% logz-ratio=-314.00+/-0.06 dlogz:33.929>0.1]
2655it [1:52:31,  3.29s/it, bound:379 nc:103 ncall:2.5e+05 eff:1.1% logz-ratio=-313.63+/-0.08 dlogz:33.509>0.1]
2678it [1:53:24,  2.95s/it, bound:384 nc:127 ncall:2.5e+05 eff:1.1% logz-ratio=-313.30+/-0.09 dlogz:33.133>0.1]
2701it [1:54:19,  2.77s/it, bound:387 nc: 85 ncall:2.5e+05 eff:1.1% logz-ratio=-312.96+/-0.10 dlogz:32.751>0.1]
2726it [1:55:46,  3.01s/it, bound:390 nc: 88 ncall:2.6e+05 eff:1.1% logz-ratio=-312.62+/-0.10 dlogz:32.354>0.1]
2729it [1:55:46,  2.85s/it, bound:391 nc:144 ncall:2.6e+05 eff:1.1% logz-ratio=-312.58+/-0.01 dlogz:32.307>0.1]
2749it [1:56:01,  2.85s/it, bound:395 nc:144 ncall:2.6e+05 eff:1.1% logz-ratio=-312.30+/-0.06 dlogz:31.993>0.1]
2750it [1:56:36,  2.68s/it, bound:395 nc:144 ncall:2.6e+05 eff:1.1% logz-ratio=-312.29+/-0.06 dlogz:31.977>0.1]
2775it [1:57:34,  2.55s/it, bound:398 nc: 76 ncall:2.6e+05 eff:1.1% logz-ratio=-311.95+/-0.08 dlogz:31.591>0.1]
2800it [1:58:50,  2.72s/it, bound:402 nc: 93 ncall:2.6e+05 eff:1.1% logz-ratio=-311.64+/-0.09 dlogz:31.226>0.1]
2825it [1:59:47,  2.57s/it, bound:406 nc:116 ncall:2.7e+05 eff:1.1% logz-ratio=-311.31+/-0.10 dlogz:30.846>0.1]
2847it [2:01:07,  2.89s/it, bound:409 nc: 86 ncall:2.7e+05 eff:1.1% logz-ratio=-311.00+/-0.10 dlogz:30.499>0.1]
2848it [2:01:26,  3.19s/it, bound:409 nc:126 ncall:2.7e+05 eff:1.1% logz-ratio=-310.99+/-0.01 dlogz:30.483>0.1]
2872it [2:02:16,  2.76s/it, bound:414 nc:126 ncall:2.7e+05 eff:1.1% logz-ratio=-310.67+/-0.06 dlogz:30.113>0.1]
2895it [2:03:14,  2.67s/it, bound:417 nc: 80 ncall:2.7e+05 eff:1.1% logz-ratio=-310.36+/-0.08 dlogz:29.763>0.1]
2919it [2:04:17,  2.66s/it, bound:421 nc: 95 ncall:2.8e+05 eff:1.1% logz-ratio=-310.05+/-0.09 dlogz:29.406>0.1]
2944it [2:05:50,  3.01s/it, bound:424 nc: 97 ncall:2.8e+05 eff:1.1% logz-ratio=-309.74+/-0.10 dlogz:29.039>0.1]
2962it [2:05:50,  2.24s/it, bound:428 nc:146 ncall:2.8e+05 eff:1.1% logz-ratio=-309.52+/-0.01 dlogz:28.784>0.1]
2968it [2:06:02,  2.24s/it, bound:429 nc:146 ncall:2.8e+05 eff:1.1% logz-ratio=-309.44+/-0.03 dlogz:28.698>0.1]
2969it [2:07:14,  3.46s/it, bound:429 nc:146 ncall:2.8e+05 eff:1.0% logz-ratio=-309.43+/-0.04 dlogz:28.683>0.1]
2993it [2:09:57,  4.72s/it, bound:434 nc:135 ncall:2.9e+05 eff:1.0% logz-ratio=-309.12+/-0.07 dlogz:28.323>0.1]
3016it [2:10:55,  3.97s/it, bound:442 nc:252 ncall:2.9e+05 eff:1.0% logz-ratio=-308.83+/-0.08 dlogz:27.984>0.1]
3038it [2:10:55,  2.71s/it, bound:445 nc: 97 ncall:2.9e+05 eff:1.0% logz-ratio=-308.55+/-0.01 dlogz:27.662>0.1]
3038it [2:11:12,  2.71s/it, bound:445 nc: 97 ncall:2.9e+05 eff:1.0% logz-ratio=-308.55+/-0.01 dlogz:27.662>0.1]
3039it [2:12:12,  4.21s/it, bound:445 nc: 97 ncall:2.9e+05 eff:1.0% logz-ratio=-308.54+/-0.02 dlogz:27.647>0.1]
3063it [2:13:34,  3.88s/it, bound:450 nc:121 ncall:3.0e+05 eff:1.0% logz-ratio=-308.24+/-0.06 dlogz:27.303>0.1]
3088it [2:14:28,  3.22s/it, bound:455 nc:126 ncall:3.0e+05 eff:1.0% logz-ratio=-307.92+/-0.08 dlogz:26.933>0.1]
3111it [2:15:43,  3.25s/it, bound:457 nc: 83 ncall:3.0e+05 eff:1.0% logz-ratio=-307.64+/-0.09 dlogz:26.610>0.1]
3136it [2:16:33,  2.82s/it, bound:462 nc:117 ncall:3.0e+05 eff:1.0% logz-ratio=-307.33+/-0.10 dlogz:26.247>0.1]
3151it [2:16:53,  2.49s/it, bound:463 nc: 81 ncall:3.1e+05 eff:1.0% logz-ratio=-307.15+/-0.01 dlogz:26.038>0.1]
3160it [2:18:03,  3.33s/it, bound:465 nc: 81 ncall:3.1e+05 eff:1.0% logz-ratio=-307.05+/-0.04 dlogz:25.921>0.1]
3184it [2:19:09,  3.12s/it, bound:469 nc:111 ncall:3.1e+05 eff:1.0% logz-ratio=-306.80+/-0.07 dlogz:25.615>0.1]
